segmented_title	time	sentiment
不要 着急 ， 饭要 一口口 吃 ， 今天 只是 挑战 一下 20 日线 ， 已	06-19 14:14	negative
人气 高 ， 好 出货 。 人气 高 ， 好 埋 人 。	06-19 14:14	negative
完 了 完 了 ， 心里 有点 慌 了 ， 已经 接近 成本 了 ， 明天 难道 又	06-19 14:09	negative
主力 是 真想 拉 啊 ， 也 是 真怕 荠菜 跑 啊	06-19 14:08	negative
大 资金 从 昨天 就 开始 进 了 ， 无奈 韭菜 不 跟 啊	06-19 14:05	positive
跳水 冠军	06-19 14:05	negative
同步操作	06-19 14:05	neutral
都 怕 什么 ， 那么 多 资金 呢 ， 必须 涨停 的 。 这些 天 都 给 吓坏	06-19 14:05	positive
3000 点 保卫战 再度 打响 ， 趁机 上车 还是 该 撤退 了 ？	06-19 14:01	negative
没 了 半导体 拉 起来 了 [ 捂脸 ] 几分钟 跑 了 几千万 了	06-19 14:01	negative
15.6 就是 今天 的 拉锯 线 ， 在 这个 点位 万手 进货 ， 收盘 指定	06-19 14:01	negative
收盘 15.8 左右	06-19 14:01	neutral
海直 都 公布 合作 商是 吉利 了 你 什么 时候 能 公布出来	06-19 13:59	neutral
今天 就 这样 了	06-19 13:57	neutral
估计 明天 又 要 调整 了 ， 哎	06-19 13:57	negative
成本 高 的 做 T 吧	06-19 13:54	negative
大佬 分析 一下     今天 有 机会 板 不         评论 区 留下	06-19 13:52	neutral
万丰 在 EVTOL 上 是 落后 的 ， 不说 销售 ， 最少 要 尽快 亮相 试	06-19 13:52	negative
割 了 就 涨 了	06-19 13:51	negative
万丰 奥威 蓄势待发 第三季 必将 震惊 世界 ！	06-19 13:51	positive
下来 可以 上车 了	06-19 13:51	negative
主力 准备 出货 了 ， 必须 比 他们 先走	06-19 13:51	negative
都 等不及 明天 了 ， 今天 就要 砸 盘 了 吗	06-19 13:50	negative
砸 盘 咯 ， 量化 股 果然 牛 逼	06-19 13:50	negative
追高 被套 踏马 的 ， 明天 割肉 哎	06-19 13:50	negative
三阴 不破 阳 ， 怕 啥 ？	06-19 13:49	negative
只能 看 新龙头 宗申 脸色 了 。 万丰 这波 反弹 很 弱 还是 减仓 为	06-19 13:49	negative
今天 能 不能 上个 板	06-19 13:48	negative
每天 就是 看着 他们 拉 指数 ， 到 最后 都 挣 不到 钱	06-19 13:48	negative
复活 ！ 还是 20 厘米 更 有 性价比	06-19 13:47	negative
行不行 啊 ， 老兄	06-19 13:47	negative
狠 一个 不行 吗	06-19 13:45	negative
不 放量 了 ， 缩 了	06-19 13:44	negative
完 了	06-19 13:42	negative
半导体 拉伸 这 玩意 得 跳水 了	06-19 13:41	negative
一顿 操作 猛如虎 ， 结果 还是 不如 守 [ 滴汗 ]	06-19 13:41	negative
资金 又 去 半导体 了 ， 完 但	06-19 13:41	negative
我 擦 散户 大军 牛 啊 ， 本来 计划 砸 千万把 这个 搞 崩 ， 好 低吸	06-19 13:40	negative
舒服 ， 非常 的 舒服 ， 要 不要 切回 金盾 呢 ， 两头 吃 ？	06-19 13:40	negative
爹 你 终于 给力 一次 了 泪目	06-19 13:39	negative
我 有 万丰 啊 [ 鼓掌 ] 今天 有 可能 涨停	06-19 13:38	positive
明天 星期四	06-19 13:38	neutral
万分 懊悔 ， 6 块 多 没有 拿 住	06-19 13:38	negative
家 人们 我 又 回来 了	06-19 13:37	positive
检测 到 量化 砸 盘 ， 主力 卖出 几千万 ， 大家 小心 了 随时 崩盘	06-19 13:36	negative
下午 感觉 没人 买 了	06-19 13:35	negative
明天 拉 中信 ， 今天 进万丰 明天 全 活埋 ，	06-19 13:35	negative
我 直觉 来 了 ， 我 还 想 加仓 ， 我 早上 17 卖 了 紫金 跑过来 的 少	06-19 13:33	negative
今天 应该 就 这样 了 吧 ？ 大盘 不好	06-19 13:32	negative
低空 全 指望 你 带 ， 涨停 吧 ！	06-19 13:32	positive
$ 万丰 奥威 ( SZ002085 ) $	06-19 13:32	neutral
没买 的 ， 空狗 ， 到 一边 去 [ 呲 牙 ] [ 呲 牙 ] [ 韭菜 ] [ 韭菜 ] [ 韭	06-19 13:28	negative
上面 除了 一堆 套牢 的 韭菜 啥 都 没有 [ 滴汗 ]	06-19 13:28	negative
没买 的 空 ， 滚 一边 去	06-19 13:27	negative
预警 ： 即将 暴跌 ， 快 跑	06-19 13:27	negative
独角兽	06-19 13:26	neutral
这个 弹幕 气氛 是 真的 棒 [ 大笑 ]	06-19 13:26	negative
别说 我 没 提醒 你们 ， 今天 是 肯定 要 涨停 的 ， 放心大胆 的 拿	06-19 13:26	positive
拉升 马上 开始	06-19 13:25	positive
哈哈 ， 15.66 买 了 近 4 万股 ， 主力 帮拉 一下 ， 明天 让 我 数钱	06-19 13:23	neutral
进去 闷 杀	06-19 13:22	negative
散户 都 变 聪明 了 ， 惊弓之鸟 ！ 有 的 都 跑 了 [ 滴汗 ]	06-19 13:22	negative
今天 出 最后 一点 货	06-19 13:22	negative
老老实实 T 出去	06-19 13:21	negative
出货 了 。 。 。 可以 走 了 ！	06-19 13:20	negative
快 跑 啊 ， 量化 砸 盘 了 快 跑 啊 下午 绿盘 了 ， 马上 就要 绿 了 ！	06-19 13:18	negative
能 涨停 不 ， 想 追高	06-19 13:17	neutral
昨天 没买 的 下午 不要 买 了 ， 16 破 不了 ， 下午 缓慢 回落 至 15	06-19 13:13	negative
6 月 19 周三 ， 盘前 贴 预判 及 盘面 复盘 — — 如 昨今 盘前 贴 预	06-19 13:13	neutral
已 清仓 了 ， 否则 明天 挨割	06-19 13:13	negative
猴子 一样 没劲	06-19 13:12	negative
长 的 高刀 更 快	06-19 13:11	positive
昨日 抄底 买入 的 万 丰奥威 ， 今日 继续 强势 上涨 ， 有图 有 真	06-19 13:11	positive
这个 股 不错 呦	06-19 13:10	positive
