segmented_title	time
行不行 啊 ， 老兄	06-19 13:47
狠 一个 不行 吗	06-19 13:45
不 放量 了 ， 缩 了	06-19 13:44
完 了	06-19 13:42
半导体 拉伸 这 玩意 得 跳水 了	06-19 13:41
一顿 操作 猛如虎 ， 结果 还是 不如 守 [ 滴汗 ]	06-19 13:41
资金 又 去 半导体 了 ， 完 但	06-19 13:41
我 擦 散户 大军 牛 啊 ， 本来 计划 砸 千万把 这个 搞 崩 ， 好 低吸	06-19 13:40
舒服 ， 非常 的 舒服 ， 要 不要 切回 金盾 呢 ， 两头 吃 ？	06-19 13:40
爹 你 终于 给力 一次 了 泪目	06-19 13:39
我 有 万丰 啊 [ 鼓掌 ] 今天 有 可能 涨停	06-19 13:38
明天 星期四	06-19 13:38
万分 懊悔 ， 6 块 多 没有 拿 住	06-19 13:38
家 人们 我 又 回来 了	06-19 13:37
检测 到 量化 砸 盘 ， 主力 卖出 几千万 ， 大家 小心 了 随时 崩盘	06-19 13:36
下午 感觉 没人 买 了	06-19 13:35
明天 拉 中信 ， 今天 进万丰 明天 全 活埋 ，	06-19 13:35
我 直觉 来 了 ， 我 还 想 加仓 ， 我 早上 17 卖 了 紫金 跑过来 的 少	06-19 13:33
今天 应该 就 这样 了 吧 ？ 大盘 不好	06-19 13:32
低空 全 指望 你 带 ， 涨停 吧 ！	06-19 13:32
$ 万丰 奥威 ( SZ002085 ) $	06-19 13:32
没买 的 ， 空狗 ， 到 一边 去 [ 呲 牙 ] [ 呲 牙 ] [ 韭菜 ] [ 韭菜 ] [ 韭	06-19 13:28
上面 除了 一堆 套牢 的 韭菜 啥 都 没有 [ 滴汗 ]	06-19 13:28
没买 的 空 ， 滚 一边 去	06-19 13:27
预警 ： 即将 暴跌 ， 快 跑	06-19 13:27
独角兽	06-19 13:26
这个 弹幕 气氛 是 真的 棒 [ 大笑 ]	06-19 13:26
别说 我 没 提醒 你们 ， 今天 是 肯定 要 涨停 的 ， 放心大胆 的 拿	06-19 13:26
拉升 马上 开始	06-19 13:25
哈哈 ， 15.66 买 了 近 4 万股 ， 主力 帮拉 一下 ， 明天 让 我 数钱	06-19 13:23
进去 闷 杀	06-19 13:22
散户 都 变 聪明 了 ， 惊弓之鸟 ！ 有 的 都 跑 了 [ 滴汗 ]	06-19 13:22
今天 出 最后 一点 货	06-19 13:22
老老实实 T 出去	06-19 13:21
出货 了 。 。 。 可以 走 了 ！	06-19 13:20
快 跑 啊 ， 量化 砸 盘 了 快 跑 啊 下午 绿盘 了 ， 马上 就要 绿 了 ！	06-19 13:18
能 涨停 不 ， 想 追高	06-19 13:17
昨天 没买 的 下午 不要 买 了 ， 16 破 不了 ， 下午 缓慢 回落 至 15	06-19 13:13
6 月 19 周三 ， 盘前 贴 预判 及 盘面 复盘 — — 如 昨今 盘前 贴 预	06-19 13:13
已 清仓 了 ， 否则 明天 挨割	06-19 13:13
猴子 一样 没劲	06-19 13:12
长 的 高刀 更 快	06-19 13:11
昨日 抄底 买入 的 万 丰奥威 ， 今日 继续 强势 上涨 ， 有图 有 真	06-19 13:11
这个 股 不错 呦	06-19 13:10
